area_id,center_lat,center_lon,cell_area_km2,main_road_name,notable_places,total_pois,competitor_supermarkets,competitor_convenience,restaurants_cafes,pharmacies,schools,banks,road_density_km,population,est_population_density,nearest_competitor_km,nearest_supermarket_km,nearest_warehouse_km,competitors_within_1km,suitability_score,road_importance_score,max_road_class,major_road_segments,predicted_score
grid_0_0,30.0165,31.3015,0.1109,شارع 17,ليالي كافيه,1,0,0,1,0,0,0,1.792,492.7,5131.0,0.886,0.886,4.18,1,59.83,0.898127818651062,1.0,0.0,59.740704
grid_0_1,30.0165,31.3045,0.1109,شارع 17,,0,0,0,0,0,0,0,1.662,479.2,4991.2,0.887,0.887,4.0,1,58.26,2.657506056676222,5.0,0.0,58.213108
grid_0_2,30.0165,31.3075,0.1109,Unknown,,0,0,0,0,0,0,0,1.082,595.9,6205.9,0.977,0.977,3.834,1,57.16,1.4709889274658512,1.0,0.0,57.157635
grid_0_3,30.0165,31.3105,0.1109,Unknown,,0,0,0,0,0,0,0,0.766,577.3,6012.8,1.132,1.135,3.683,0,56.53,9.446515353191664,5.0,0.0,56.546947
grid_0_4,30.0165,31.3135,0.1109,شارع 17,,0,0,0,0,0,0,0,2.197,530.4,5523.8,1.017,1.338,3.549,0,59.39,1.5056920847436237,5.0,0.0,59.480865
grid_0_5,30.0165,31.3165,0.1109,شارع التلاتيني,,0,0,0,0,0,0,0,1.655,460.0,4790.9,0.976,1.568,3.434,1,56.85,0.3356457166918407,5.0,0.0,56.95552
grid_0_6,30.0165,31.3195,0.1109,شارع التلاتيني,,0,0,0,0,0,0,0,0.684,440.2,4584.2,1.019,1.815,3.341,0,53.46,0.0,0.0,0.0,53.48979
grid_0_7,30.0165,31.3225,0.1109,شارع النصر,,0,0,0,0,0,0,0,2.063,519.3,5408.4,1.136,2.072,3.27,0,59.13,2.564288567651355,1.0,0.0,59.04072
grid_0_8,30.0165,31.3255,0.1109,شارع طلائع المستقبل,,0,0,0,0,0,0,0,2.045,627.0,6530.2,1.308,2.338,3.223,0,59.09,24.62261956158634,5.0,0.0,59.04044
grid_0_9,30.0165,31.3285,0.1109,شارع صلاح الدين عبد القادر,,0,0,0,0,0,0,0,2.145,560.1,5833.8,1.516,2.364,3.203,0,59.29,3.150774664892493,1.0,0.0,59.27923
grid_0_10,30.0165,31.3315,0.1109,شارع التلاتيني,,0,0,0,0,0,0,0,3.639,583.2,6073.8,1.747,2.12,3.208,0,62.28,4.047683443716313,1.0,0.0,62.28305
grid_0_11,30.0165,31.3345,0.1109,شارع التلاتيني,,0,0,0,0,0,0,0,2.932,540.2,5625.7,1.832,1.832,3.239,0,60.86,3.5340311048195128,5.0,0.0,60.86741
grid_0_12,30.0165,31.3375,0.1109,طريق الميثاق,,0,0,0,0,0,0,0,1.292,463.1,4823.3,1.544,1.544,3.295,0,56.35,0.0,0.0,0.0,56.35243
grid_0_13,30.0165,31.3405,0.1109,طريق الميثاق,,0,0,0,0,0,0,0,0.082,618.5,6441.6,1.256,1.256,3.374,0,55.16,0.0,0.0,0.0,55.26406
grid_0_14,30.0165,31.3435,0.1109,كوبرى الميثاق,,0,0,0,0,0,0,0,1.642,1020.0,10623.3,0.969,0.969,3.477,1,58.28,14.468610490943536,8.0,4.0,58.241867
grid_0_15,30.0165,31.3465,0.1109,محور الشهيد,,0,0,0,0,0,0,0,4.466,888.8,9256.7,0.684,0.684,3.599,1,63.93,20.09001873684896,7.0,9.0,63.933556
grid_0_16,30.0165,31.3495,0.1109,طريق الجيش,,0,0,0,0,0,0,0,0.965,666.9,6946.1,0.403,0.403,3.74,1,56.93,4.0451656691110855,7.0,1.0,56.969013
grid_0_17,30.0165,31.3525,0.1109,طريق الجيش,,0,0,0,0,0,0,0,0.643,612.6,6379.7,0.157,0.157,3.897,1,56.29,0.0,0.0,0.0,56.35582
grid_0_18,30.0165,31.3555,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,632.1,6583.7,0.231,0.231,4.069,1,55.0,0.0,0.0,0.0,54.998955
grid_0_19,30.0165,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,561.5,5848.1,0.499,0.499,4.253,1,55.0,0.0,0.0,0.0,54.99702
grid_0_20,30.0165,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,559.4,5825.9,0.782,0.782,4.448,1,55.0,0.0,0.0,0.0,55.001446
